TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,2.0,0,83,107,20,63,n47
t1,4.0,1,82,404,10,99,n40
t2,4.0,2,24,350,10,26,n47
t3,5.0,3,98,284,40,60,n27
t4,5.0,4,38,860,40,59,n40
t5,8.0,5,99,112,20,74,n8
t6,9.0,6,26,591,30,24,n47
t7,10.0,7,84,989,40,49,n8
t8,10.0,8,39,321,40,43,n27
t9,10.0,9,40,851,20,56,n48
t10,12.0,10,72,981,20,52,n47
t11,13.0,11,40,302,40,61,n8
t12,17.0,12,29,508,40,60,n9
t13,17.0,13,99,613,20,72,n9
t14,18.0,14,30,992,30,83,n8
t15,21.0,15,74,510,30,28,n27
t16,23.0,16,78,654,10,23,n24
t17,23.0,17,47,153,20,21,n24
t18,23.0,18,56,304,40,89,n40
t19,24.0,19,89,472,10,78,n27
t20,24.0,20,50,108,20,48,n48
t21,27.0,21,25,755,40,41,n20
t22,27.0,22,57,686,30,81,n24
t23,27.0,23,69,584,10,41,n27
t24,29.0,24,60,863,40,66,n48
t25,30.0,25,66,328,40,55,n20
t26,31.0,26,81,573,10,32,n9
t27,34.0,27,67,933,10,28,n27
t28,34.0,28,22,119,30,26,n47
t29,37.0,29,67,943,30,82,n8
t30,38.0,30,27,917,20,69,n8
t31,40.0,31,26,322,30,57,n40
t32,41.0,32,80,600,10,32,n40
t33,41.0,33,29,592,30,89,n47
t34,42.0,34,35,223,10,58,n20
t35,44.0,35,52,870,10,31,n9
t36,44.0,36,49,372,10,97,n9
t37,44.0,37,88,750,10,73,n27
t38,48.0,38,42,799,40,85,n9
t39,49.0,39,51,1000,30,38,n24
t40,50.0,40,14,863,10,90,n8
t41,54.0,41,95,374,10,29,n40
t42,58.0,42,48,430,20,62,n9
t43,58.0,43,30,139,20,92,n48
t44,60.0,44,90,925,10,90,n9
t45,60.0,45,66,977,40,90,n20
t46,60.0,46,73,170,30,48,n48
t47,61.0,47,12,659,40,50,n9
t48,61.0,48,73,488,10,53,n9
t49,64.0,49,32,440,30,94,n47
t50,65.0,50,56,636,10,36,n40
t51,69.0,51,14,534,10,55,n27
t52,70.0,52,30,843,10,54,n20
t53,70.0,53,25,212,30,74,n40
t54,71.0,54,12,782,10,64,n24
t55,71.0,55,90,875,30,70,n40
t56,71.0,56,24,162,20,91,n40
t57,73.0,57,97,954,10,92,n40
t58,74.0,58,18,882,20,66,n47
t59,75.0,59,47,375,20,56,n20
t60,77.0,60,68,628,10,82,n40
t61,78.0,61,66,683,40,26,n40
t62,78.0,62,13,398,20,45,n47
t63,79.0,63,59,262,20,29,n20
t64,79.0,64,37,193,10,99,n24
t65,79.0,65,100,194,10,79,n27
t66,80.0,66,70,117,20,70,n8
t67,80.0,67,91,325,40,66,n20
t68,80.0,68,17,347,10,70,n47
t69,81.0,69,68,521,40,61,n20
t70,82.0,70,51,834,20,86,n9
t71,82.0,71,88,422,40,51,n40
t72,83.0,72,26,852,10,44,n8
t73,83.0,73,99,562,20,62,n40
t74,84.0,74,42,869,30,45,n8
t75,87.0,75,59,157,20,41,n9
t76,87.0,76,98,250,10,31,n20
t77,87.0,77,51,267,40,74,n47
t78,88.0,78,40,234,40,72,n20
t79,89.0,79,38,792,40,89,n27
t80,89.0,80,88,374,30,47,n47
t81,91.0,81,84,486,40,45,n24
t82,92.0,82,20,951,40,57,n27
t83,94.0,83,22,761,10,90,n24
t84,94.0,84,88,619,10,32,n47
t85,95.0,85,55,828,10,58,n24
t86,95.0,86,25,157,10,63,n24
t87,95.0,87,54,649,10,67,n40
t88,98.0,88,10,893,20,83,n9
t89,98.0,89,72,341,10,22,n20
t90,98.0,90,89,692,40,55,n24
t91,100.0,91,81,816,40,44,n20
t92,102.0,92,75,277,30,54,n9
t93,102.0,93,48,689,40,61,n20
t94,103.0,94,100,293,10,33,n8
t95,106.0,95,17,818,10,59,n20
t96,108.0,96,75,380,30,95,n40
t97,109.0,97,91,879,10,91,n9
t98,113.0,98,94,366,20,78,n27
t99,114.0,99,38,787,30,89,n8
t100,114.0,100,84,261,20,68,n27
t101,118.0,101,96,604,40,37,n48
t102,119.0,102,51,656,40,24,n27
t103,120.0,103,61,813,40,30,n27
t104,120.0,104,57,857,10,56,n47
t105,123.0,105,67,317,10,100,n9
t106,123.0,106,37,614,30,65,n20
t107,125.0,107,44,898,20,76,n8
t108,127.0,108,61,333,20,80,n8
t109,128.0,109,83,145,30,34,n8
t110,128.0,110,12,428,30,25,n24
t111,129.0,111,26,249,30,47,n48
t112,131.0,112,44,994,20,90,n9
t113,131.0,113,91,360,30,32,n9
t114,131.0,114,44,435,30,43,n47
t115,132.0,115,63,255,20,40,n8
t116,134.0,116,65,687,40,34,n20
t117,135.0,117,42,815,40,59,n8
t118,135.0,118,79,607,40,30,n8
t119,135.0,119,84,737,30,46,n40
t120,135.0,120,19,596,10,92,n47
t121,137.0,121,84,136,10,66,n27
t122,138.0,122,91,773,20,58,n20
t123,138.0,123,76,260,40,24,n48
t124,139.0,124,26,610,10,80,n9
t125,139.0,125,36,624,40,25,n24
t126,141.0,126,95,276,10,53,n8
t127,141.0,127,10,581,40,24,n20
t128,143.0,128,87,127,30,93,n27
t129,143.0,129,35,422,10,29,n27
t130,144.0,130,91,758,40,29,n20
t131,144.0,131,57,258,10,28,n40
t132,145.0,132,94,798,40,80,n47
t133,146.0,133,74,526,30,39,n24
t134,148.0,134,31,221,40,64,n9
t135,149.0,135,44,558,40,50,n20
t136,149.0,136,26,411,40,80,n24
t137,150.0,137,65,272,40,57,n27
t138,152.0,138,13,616,10,47,n9
t139,152.0,139,71,648,30,21,n20
t140,152.0,140,38,885,10,24,n47
t141,153.0,141,84,595,10,93,n27
t142,155.0,142,57,360,40,52,n47
t143,156.0,143,25,100,40,87,n8
t144,156.0,144,83,564,40,90,n20
t145,157.0,145,27,228,40,42,n47
t146,158.0,146,75,173,10,45,n20
t147,159.0,147,22,345,30,82,n20
t148,159.0,148,10,532,10,54,n24
t149,160.0,149,74,145,40,93,n27
t150,161.0,150,25,531,30,57,n27
t151,161.0,151,54,496,30,61,n48
t152,163.0,152,68,471,10,92,n27
t153,164.0,153,91,106,40,21,n47
t154,165.0,154,84,259,30,30,n8
t155,165.0,155,65,754,10,64,n8
t156,166.0,156,15,603,20,86,n24
t157,168.0,157,35,403,40,53,n20
t158,169.0,158,56,599,30,76,n40
t159,170.0,159,85,897,40,92,n8
t160,171.0,160,15,768,30,23,n47
t161,172.0,161,78,540,10,84,n8
t162,173.0,162,60,624,30,39,n20
t163,173.0,163,56,375,10,94,n24
t164,173.0,164,99,895,40,46,n40
t165,173.0,165,23,551,30,60,n40
t166,173.0,166,44,771,20,41,n48
t167,175.0,167,20,934,20,51,n24
t168,176.0,168,28,926,30,100,n24
t169,182.0,169,44,570,30,47,n27
t170,184.0,170,96,648,30,94,n27
t171,185.0,171,85,455,30,31,n9
t172,185.0,172,91,608,40,89,n20
t173,186.0,173,27,834,30,44,n20
t174,186.0,174,48,583,20,47,n27
t175,187.0,175,57,113,10,92,n48
t176,188.0,176,40,616,20,86,n40
t177,189.0,177,55,408,40,83,n8
t178,190.0,178,13,514,40,38,n24
t179,191.0,179,94,772,20,22,n40
t180,192.0,180,92,453,10,60,n20
t181,192.0,181,28,428,10,49,n24
t182,193.0,182,67,545,20,81,n9
t183,193.0,183,84,680,10,39,n40
t184,193.0,184,74,846,30,69,n40
t185,197.0,185,88,932,40,82,n9
t186,199.0,186,34,454,30,88,n48
t187,200.0,187,53,585,10,57,n20
t188,201.0,188,24,215,20,24,n9
t189,201.0,189,72,491,40,20,n20
t190,205.0,190,88,504,20,46,n24
t191,206.0,191,96,141,40,88,n9
t192,206.0,192,33,483,40,49,n20
t193,206.0,193,41,452,20,51,n24
t194,209.0,194,68,350,10,63,n9
t195,209.0,195,80,906,30,100,n9
t196,210.0,196,32,476,10,76,n47
t197,211.0,197,91,170,40,91,n47
t198,212.0,198,74,725,30,23,n9
t199,213.0,199,76,391,20,29,n20
t200,213.0,200,99,210,40,22,n20
t201,213.0,201,31,763,40,65,n47
t202,215.0,202,42,596,10,39,n47
t203,216.0,203,16,421,20,58,n48
t204,217.0,204,28,648,30,37,n27
t205,218.0,205,67,206,10,77,n8
t206,218.0,206,65,274,20,92,n20
t207,219.0,207,66,529,30,44,n47
t208,222.0,208,66,872,40,28,n24
t209,224.0,209,48,559,20,23,n8
t210,226.0,210,57,652,40,41,n9
t211,226.0,211,63,278,10,42,n20
t212,227.0,212,79,298,10,45,n27
t213,228.0,213,11,639,20,61,n47
t214,233.0,214,94,936,20,48,n48
t215,234.0,215,20,165,30,20,n20
t216,234.0,216,12,243,20,44,n48
t217,237.0,217,56,330,20,20,n8
t218,238.0,218,52,250,30,80,n20
t219,238.0,219,89,176,40,53,n47
t220,242.0,220,100,867,10,50,n9
t221,245.0,221,43,911,20,53,n8
t222,245.0,222,100,221,20,78,n9
t223,246.0,223,77,650,30,62,n9
t224,249.0,224,42,363,20,55,n20
t225,250.0,225,68,729,30,60,n24
t226,251.0,226,20,216,40,40,n40
t227,251.0,227,55,225,10,23,n48
t228,252.0,228,86,585,30,48,n27
t229,252.0,229,56,740,10,92,n40
t230,252.0,230,92,706,40,57,n47
t231,253.0,231,43,233,40,64,n27
t232,256.0,232,69,413,30,57,n20
t233,256.0,233,78,727,10,58,n20
t234,256.0,234,13,823,40,20,n24
t235,257.0,235,47,984,30,90,n27
t236,257.0,236,42,932,40,47,n48
t237,260.0,237,65,201,30,54,n40
t238,260.0,238,98,327,30,90,n47
t239,261.0,239,81,391,20,37,n8
t240,262.0,240,54,214,20,85,n8
t241,262.0,241,75,460,30,95,n9
t242,266.0,242,36,795,10,70,n8
t243,266.0,243,44,525,20,31,n24
t244,268.0,244,36,683,20,80,n27
t245,273.0,245,96,498,20,53,n47
t246,274.0,246,48,940,20,24,n8
t247,276.0,247,87,386,30,46,n47
t248,276.0,248,20,493,30,59,n47
t249,277.0,249,97,320,30,46,n40
t250,279.0,250,11,387,10,26,n8
t251,279.0,251,63,343,40,61,n48
t252,280.0,252,54,554,30,65,n40
t253,280.0,253,67,377,40,90,n47
t254,283.0,254,45,649,30,27,n40
t255,283.0,255,34,408,20,90,n47
t256,286.0,256,10,706,30,79,n48
t257,288.0,257,46,997,40,87,n48
t258,288.0,258,10,959,20,47,n48
t259,289.0,259,51,362,20,31,n20
t260,291.0,260,78,871,40,53,n40
t261,291.0,261,53,478,30,69,n47
t262,294.0,262,61,454,10,33,n27
t263,294.0,263,93,270,30,46,n47
t264,294.0,264,79,487,40,55,n48
t265,295.0,265,90,999,30,25,n9
t266,295.0,266,89,234,10,43,n9
t267,295.0,267,76,265,40,43,n24
t268,296.0,268,88,931,30,37,n20
t269,297.0,269,96,447,40,34,n9
t270,297.0,270,67,989,20,72,n27
t271,297.0,271,26,876,40,59,n40
t272,298.0,272,81,948,30,23,n20
t273,298.0,273,96,317,20,58,n20
t274,298.0,274,31,783,20,86,n27
t275,298.0,275,27,496,40,81,n48
t276,299.0,276,49,197,10,87,n9
t277,300.0,277,82,816,10,28,n40
t278,303.0,278,33,600,10,32,n27
t279,303.0,279,100,947,10,36,n27
t280,303.0,280,52,809,20,78,n47
t281,303.0,281,42,789,20,80,n47
t282,304.0,282,31,601,40,27,n24
t283,304.0,283,73,911,10,81,n48
t284,305.0,284,54,509,20,77,n8
t285,305.0,285,18,339,20,55,n27
t286,306.0,286,85,191,20,91,n24
t287,306.0,287,82,895,20,25,n48
t288,307.0,288,91,692,30,70,n47
t289,308.0,289,78,211,20,46,n24
t290,309.0,290,55,668,10,74,n27
t291,310.0,291,45,176,30,48,n48
t292,314.0,292,100,905,20,73,n24
t293,315.0,293,55,656,30,45,n47
t294,316.0,294,38,582,30,66,n24
t295,316.0,295,53,464,40,66,n24
t296,316.0,296,100,917,10,59,n40
t297,317.0,297,79,121,30,58,n9
t298,319.0,298,95,193,30,56,n48
t299,321.0,299,26,104,10,94,n20
t300,323.0,300,95,960,40,23,n27
t301,323.0,301,48,771,20,59,n40
t302,325.0,302,99,651,10,69,n20
t303,325.0,303,59,609,10,78,n40
t304,326.0,304,82,972,30,90,n8
t305,326.0,305,31,877,10,30,n24
t306,326.0,306,30,157,10,45,n48
t307,329.0,307,43,183,30,78,n8
t308,329.0,308,31,291,10,53,n9
t309,329.0,309,29,815,40,42,n48
t310,330.0,310,58,681,20,97,n40
t311,331.0,311,26,937,10,84,n9
