TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,1.0,0,83,8,20,63,n9
t1,2.0,1,49,5,10,60,n47
t2,2.0,2,10,7,30,58,n47
t3,4.0,3,91,1,40,78,n40
t4,5.0,4,27,6,10,69,n20
t5,5.0,5,15,3,40,53,n24
t6,6.0,6,61,4,20,52,n27
t7,8.0,7,72,4,20,50,n48
t8,9.0,8,32,9,20,67,n9
t9,10.0,9,37,7,40,88,n8
t10,17.0,10,53,2,40,73,n27
t11,17.0,11,36,8,40,95,n48
t12,17.0,12,28,3,30,87,n48
t13,18.0,13,91,4,20,55,n20
t14,18.0,14,72,10,30,58,n40
t15,24.0,15,68,9,10,81,n8
t16,24.0,16,16,8,10,93,n20
t17,25.0,17,16,9,20,51,n8
t18,25.0,18,54,4,10,60,n20
t19,28.0,19,93,5,10,85,n9
t20,28.0,20,37,5,30,61,n27
t21,28.0,21,98,9,40,90,n48
t22,29.0,22,53,8,10,53,n9
t23,30.0,23,84,1,10,97,n27
t24,30.0,24,98,10,30,73,n47
t25,34.0,25,13,9,30,77,n24
t26,36.0,26,87,8,20,74,n27
t27,36.0,27,70,7,40,83,n48
t28,38.0,28,90,5,10,55,n20
t29,39.0,29,32,3,20,93,n9
t30,40.0,30,72,3,10,79,n8
t31,40.0,31,36,3,40,67,n9
t32,40.0,32,27,7,20,66,n40
t33,42.0,33,64,1,30,81,n40
t34,44.0,34,94,3,40,55,n8
t35,44.0,35,63,9,30,94,n9
t36,44.0,36,33,5,20,77,n27
t37,46.0,37,91,3,10,97,n27
t38,47.0,38,41,5,10,50,n48
t39,48.0,39,25,4,10,84,n9
t40,50.0,40,13,10,20,51,n20
t41,54.0,41,55,3,40,74,n8
t42,57.0,42,10,8,20,53,n9
t43,58.0,43,30,4,10,55,n47
t44,60.0,44,84,10,40,88,n20
t45,60.0,45,91,8,30,96,n40
t46,60.0,46,19,5,30,100,n48
t47,63.0,47,45,8,30,75,n9
t48,63.0,48,72,8,20,74,n27
t49,65.0,49,32,2,30,90,n9
t50,67.0,50,87,1,20,75,n27
t51,67.0,51,33,8,30,75,n40
t52,68.0,52,22,2,20,86,n8
t53,68.0,53,26,6,20,60,n48
t54,69.0,54,39,9,40,62,n24
t55,75.0,55,69,6,40,94,n20
t56,76.0,56,70,10,20,72,n8
t57,76.0,57,72,9,20,87,n27
t58,77.0,58,75,7,10,76,n47
t59,77.0,59,77,1,10,92,n47
t60,77.0,60,55,8,10,83,n48
t61,78.0,61,53,3,20,76,n9
t62,81.0,62,25,5,40,94,n47
t63,83.0,63,61,2,10,83,n40
t64,84.0,64,95,2,40,57,n48
t65,85.0,65,100,10,20,73,n47
t66,87.0,66,25,2,10,73,n9
t67,87.0,67,65,4,10,55,n24
t68,87.0,68,28,4,40,66,n47
t69,87.0,69,63,9,10,70,n47
t70,89.0,70,31,1,40,96,n8
t71,90.0,71,26,8,20,84,n8
t72,92.0,72,65,2,40,95,n20
t73,92.0,73,75,3,40,61,n48
t74,93.0,74,94,9,20,100,n9
t75,93.0,75,86,7,40,71,n27
t76,94.0,76,35,1,30,86,n9
t77,94.0,77,34,10,40,65,n27
t78,95.0,78,22,9,20,60,n24
t79,97.0,79,60,2,20,67,n9
t80,101.0,80,70,10,20,86,n47
t81,105.0,81,64,5,10,95,n40
t82,109.0,82,16,2,40,77,n48
t83,111.0,83,10,6,30,54,n47
t84,112.0,84,43,4,20,51,n8
t85,112.0,85,41,9,20,64,n24
t86,112.0,86,22,10,30,85,n40
t87,113.0,87,34,4,20,75,n40
t88,114.0,88,75,5,10,77,n8
t89,114.0,89,83,2,30,52,n8
t90,115.0,90,63,3,30,96,n20
t91,115.0,91,96,5,40,52,n27
t92,118.0,92,81,8,40,67,n24
t93,121.0,93,66,6,30,96,n20
t94,122.0,94,75,8,10,93,n8
t95,123.0,95,58,2,10,93,n9
t96,123.0,96,34,6,40,81,n27
t97,124.0,97,52,3,40,94,n9
t98,127.0,98,44,10,10,55,n24
t99,127.0,99,68,3,20,74,n48
t100,128.0,100,48,1,10,98,n40
t101,130.0,101,68,9,40,76,n40
t102,131.0,102,60,8,20,55,n24
t103,131.0,103,99,8,20,82,n40
t104,133.0,104,20,5,20,84,n27
t105,136.0,105,98,5,10,50,n8
t106,136.0,106,97,9,10,87,n24
t107,136.0,107,63,1,30,53,n47
t108,137.0,108,59,6,20,60,n27
t109,139.0,109,14,5,30,79,n24
t110,142.0,110,44,9,30,62,n20
t111,145.0,111,52,2,10,77,n8
t112,146.0,112,56,9,20,65,n20
t113,147.0,113,41,3,40,57,n27
t114,147.0,114,85,8,40,100,n48
t115,150.0,115,57,3,30,53,n20
t116,151.0,116,58,10,30,93,n9
t117,152.0,117,38,1,30,91,n48
t118,155.0,118,72,10,10,94,n8
t119,156.0,119,21,8,40,52,n9
t120,157.0,120,57,2,20,55,n9
t121,157.0,121,15,6,40,58,n20
t122,160.0,122,26,3,40,74,n27
t123,163.0,123,12,2,10,87,n24
t124,164.0,124,49,3,10,53,n8
t125,165.0,125,41,3,20,94,n27
t126,169.0,126,66,3,40,52,n9
t127,170.0,127,42,6,30,65,n9
t128,171.0,128,14,8,20,54,n47
t129,173.0,129,22,8,40,100,n47
t130,175.0,130,41,6,40,52,n8
t131,175.0,131,38,3,10,73,n27
t132,180.0,132,61,5,40,77,n20
t133,181.0,133,77,3,20,85,n8
t134,181.0,134,34,7,30,60,n24
t135,181.0,135,41,9,20,83,n27
t136,182.0,136,60,4,20,89,n9
t137,182.0,137,38,5,30,53,n9
t138,182.0,138,32,1,20,77,n40
t139,183.0,139,36,9,40,55,n24
t140,183.0,140,91,9,40,91,n40
t141,185.0,141,41,6,20,64,n24
t142,185.0,142,70,9,10,59,n24
t143,186.0,143,11,9,20,77,n40
t144,187.0,144,94,2,10,52,n9
t145,187.0,145,64,3,30,88,n9
t146,187.0,146,78,8,40,77,n24
t147,188.0,147,97,2,40,68,n47
t148,189.0,148,77,1,40,59,n8
t149,190.0,149,19,6,40,57,n24
t150,195.0,150,99,4,20,67,n24
t151,195.0,151,23,4,10,88,n48
t152,197.0,152,55,1,30,81,n20
t153,197.0,153,37,1,20,63,n40
t154,197.0,154,52,5,10,89,n48
t155,202.0,155,24,6,40,80,n8
t156,205.0,156,88,6,20,75,n8
t157,205.0,157,60,7,10,85,n8
t158,205.0,158,31,2,40,53,n40
t159,206.0,159,97,4,10,79,n27
t160,207.0,160,23,1,10,96,n9
t161,207.0,161,68,10,10,84,n24
t162,207.0,162,63,8,40,51,n40
t163,208.0,163,62,2,10,56,n47
t164,209.0,164,40,5,20,66,n20
t165,209.0,165,11,7,40,67,n24
t166,212.0,166,48,8,40,87,n47
t167,212.0,167,97,2,30,89,n47
t168,213.0,168,58,6,30,85,n20
t169,213.0,169,26,8,10,100,n27
t170,213.0,170,58,6,20,82,n48
