TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t0,0.0,0,80,50.0,20,57,SmallTextual,Acuator
t1,0.16,1,80,50.0,20,95,SmallTextual,DumbObjects
t2,0.23,2,120,75.0,50,38,Multimedia,Nodes
t3,0.31,3,270,1000.0,100,53,Bulk,Sensor
t4,0.37,4,220,150.0,90,29,Medical,Mobile
t5,0.46,5,220,900.0,90,36,Bulk,Mobile
t6,0.54,6,220,700.0,90,56,Large,Acuator
t7,0.6,7,300,1000.0,150,77,Large,Mobile
t8,0.64,8,220,150.0,90,46,SmallTextual,Sensor
t9,0.71,9,270,1000.0,100,60,Bulk,Sensor
t10,0.87,10,170,500.0,80,28,Large,DumbObjects
t11,1.1,11,270,200.0,100,79,Multimedia,Mobile
t12,1.16,12,220,150.0,90,69,Abrupt,DumbObjects
t13,1.19,13,270,200.0,100,92,Abrupt,Nodes
t14,1.33,14,170,500.0,80,71,Large,Sensor
t15,1.36,15,170,100.0,80,54,Multimedia,Sensor
t16,1.38,16,170,100.0,80,75,SmallTextual,Acuator
t17,1.4,17,120,75.0,50,39,Multimedia,Nodes
t18,1.48,18,270,900.0,100,59,Large,DumbObjects
t19,1.48,19,120,75.0,50,80,Multimedia,Acuator
t20,1.52,20,120,75.0,50,93,SmallTextual,Sensor
t21,1.7,21,300,1200.0,150,52,Bulk,Sensor
t22,1.71,22,170,100.0,80,47,SmallTextual,Nodes
t23,1.8,23,270,200.0,100,50,Multimedia,Sensor
t24,1.85,24,80,50.0,20,65,Abrupt,DumbObjects
t25,1.86,25,170,700.0,80,65,Bulk,Nodes
t26,1.91,26,120,75.0,50,93,Multimedia,Nodes
t27,1.96,27,170,100.0,80,42,Abrupt,Acuator
t28,1.99,28,220,150.0,90,22,Medical,DumbObjects
t29,2.05,29,270,1000.0,100,89,Bulk,Mobile
t30,2.05,30,220,900.0,90,69,Bulk,DumbObjects
t31,2.12,31,80,50.0,20,25,SmallTextual,DumbObjects
t32,2.2,32,170,700.0,80,65,Bulk,Mobile
t33,2.24,33,120,75.0,50,23,SmallTextual,Mobile
t34,2.27,34,170,500.0,80,26,Large,Acuator
t35,2.44,35,220,900.0,90,33,Bulk,Mobile
t36,2.49,36,300,250.0,150,84,Abrupt,Nodes
t37,2.51,37,270,200.0,100,48,SmallTextual,Acuator
t38,2.73,38,300,250.0,150,52,Multimedia,Nodes
t39,2.81,39,170,700.0,80,57,Bulk,DumbObjects
t40,2.82,40,80,50.0,20,91,Medical,Nodes
