TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t0,0.0,0,21,9,40,86,n88
t1,1.0,1,40,2,30,52,n49
t2,1.0,2,53,8,30,73,n54
t3,3.0,3,72,4,30,78,n71
t4,4.0,4,43,6,40,100,n47
t5,4.0,5,45,8,30,85,n52
t6,4.0,6,25,6,20,63,n52
t7,4.0,7,26,7,10,71,n71
t8,4.0,8,23,6,30,52,n79
t9,7.0,9,77,4,40,62,n49
t10,7.0,10,19,5,30,63,n54
t11,7.0,11,45,8,40,74,n55
t12,8.0,12,30,2,40,85,n48
t13,8.0,13,36,3,10,51,n79
t14,9.0,14,21,8,10,68,n55
t15,9.0,15,27,8,30,73,n79
t16,9.0,16,46,7,40,67,n90
t17,10.0,17,96,4,20,92,n92
t18,11.0,18,71,8,20,59,n55
t19,11.0,19,75,3,20,99,n91
t20,12.0,20,45,7,40,68,n99
t21,13.0,21,93,2,10,56,n55
t22,13.0,22,90,2,20,51,n89
t23,16.0,23,58,9,30,80,n86
t24,17.0,24,72,8,20,66,n31
t25,17.0,25,75,1,20,82,n49
t26,19.0,26,22,5,10,82,n90
t27,20.0,27,90,1,30,66,n49
t28,20.0,28,41,2,20,87,n54
t29,20.0,29,66,3,40,59,n89
t30,20.0,30,38,1,20,95,n89
t31,22.0,31,82,7,40,92,n79
t32,23.0,32,50,10,40,77,n71
t33,23.0,33,57,10,20,90,n91
t34,23.0,34,42,10,30,91,n99
t35,25.0,35,97,9,10,61,n48
t36,25.0,36,20,2,10,74,n55
t37,25.0,37,79,6,30,73,n55
t38,28.0,38,22,8,30,59,n49
t39,28.0,39,55,7,40,65,n71
t40,28.0,40,67,5,10,85,n99
t41,28.0,41,95,10,40,59,n99
t42,29.0,42,61,6,10,94,n88
t43,30.0,43,43,8,30,85,n99
t44,31.0,44,88,10,20,100,n54
t45,33.0,45,82,8,40,63,n55
t46,33.0,46,10,1,40,65,n79
t47,34.0,47,65,3,40,57,n55
t48,34.0,48,76,3,10,78,n55
t49,34.0,49,92,6,10,94,n90
t50,35.0,50,38,6,10,63,n49
t51,35.0,51,26,10,20,89,n54
t52,36.0,52,40,2,10,90,n47
t53,36.0,53,24,3,40,67,n88
t54,36.0,54,39,10,30,68,n91
t55,37.0,55,70,4,20,93,n86
t56,38.0,56,21,8,40,98,n89
t57,39.0,57,28,4,20,80,n31
t58,39.0,58,63,3,30,94,n71
t59,39.0,59,61,9,10,84,n71
t60,40.0,60,54,1,30,54,n49
t61,41.0,61,58,7,20,88,n71
t62,41.0,62,49,9,30,85,n71
t63,41.0,63,26,5,40,96,n79
t64,41.0,64,94,1,20,60,n91
t65,42.0,65,42,1,40,59,n48
t66,45.0,66,71,10,40,91,n99
t67,46.0,67,90,7,40,98,n47
t68,46.0,68,14,10,40,85,n71
t69,46.0,69,88,3,20,92,n88
t70,47.0,70,64,7,40,60,n52
t71,47.0,71,57,5,10,85,n90
t72,48.0,72,19,1,10,98,n31
t73,49.0,73,72,10,10,71,n71
t74,49.0,74,72,6,40,51,n86
t75,50.0,75,44,6,30,99,n71
t76,50.0,76,43,3,30,58,n79
t77,51.0,77,56,2,10,95,n52
t78,51.0,78,90,2,30,99,n79
t79,51.0,79,38,2,10,61,n91
t80,51.0,80,51,7,10,66,n99
t81,52.0,81,52,2,30,65,n52
t82,52.0,82,39,4,10,59,n86
t83,53.0,83,35,2,40,69,n88
t84,53.0,84,75,3,40,77,n99
t85,54.0,85,76,7,30,57,n79
t86,55.0,86,80,9,10,84,n48
t87,55.0,87,10,9,10,60,n86
t88,55.0,88,21,2,40,95,n89
t89,56.0,89,91,1,20,81,n49
t90,56.0,90,94,9,30,94,n86
t91,57.0,91,47,5,20,80,n71
t92,57.0,92,73,8,10,68,n79
t93,57.0,93,28,2,40,57,n89
t94,58.0,94,56,4,20,96,n49
t95,60.0,95,49,5,10,85,n47
t96,60.0,96,75,2,30,99,n71
t97,62.0,97,79,7,30,72,n71
t98,63.0,98,96,10,30,66,n49
t99,63.0,99,64,4,40,91,n88
t100,63.0,100,32,5,20,84,n92
t101,64.0,101,81,3,40,59,n31
t102,64.0,102,21,1,40,70,n52
t103,65.0,103,93,10,20,57,n55
t104,65.0,104,24,3,40,86,n71
t105,65.0,105,12,1,10,53,n71
t106,65.0,106,48,4,10,72,n88
t107,67.0,107,79,7,20,63,n31
t108,67.0,108,80,6,20,58,n55
t109,68.0,109,79,9,20,83,n71
t110,68.0,110,48,5,10,83,n91
t111,69.0,111,72,4,10,56,n31
t112,69.0,112,65,1,40,68,n71
t113,69.0,113,20,8,10,95,n99
t114,70.0,114,15,3,30,76,n71
t115,70.0,115,80,4,40,57,n92
t116,73.0,116,10,10,10,97,n54
t117,74.0,117,17,2,10,89,n31
t118,74.0,118,96,4,20,74,n54
t119,74.0,119,51,7,40,51,n88
t120,74.0,120,53,4,30,93,n99
t121,75.0,121,53,3,40,57,n52
t122,75.0,122,58,4,10,99,n89
t123,76.0,123,80,2,30,65,n47
t124,77.0,124,37,3,20,73,n48
t125,77.0,125,72,6,10,53,n90
t126,79.0,126,68,6,20,80,n99
t127,80.0,127,30,1,40,93,n54
t128,81.0,128,19,5,10,85,n86
t129,82.0,129,86,10,10,64,n49
t130,82.0,130,99,9,30,95,n91
t131,83.0,131,54,10,30,71,n79
t132,83.0,132,64,2,30,84,n92
t133,84.0,133,34,6,40,82,n31
t134,84.0,134,45,10,20,88,n86
t135,85.0,135,93,3,40,81,n31
t136,88.0,136,93,6,40,55,n49
t137,88.0,137,90,10,40,61,n88
t138,88.0,138,66,2,10,89,n89
t139,89.0,139,91,3,30,88,n48
t140,90.0,140,100,10,10,54,n48
t141,90.0,141,53,8,10,83,n92
t142,91.0,142,80,5,10,80,n31
t143,91.0,143,16,2,40,66,n71
t144,91.0,144,76,10,20,99,n86
t145,92.0,145,65,7,30,83,n49
t146,93.0,146,82,7,20,53,n48
t147,93.0,147,19,6,20,96,n79
t148,95.0,148,57,6,30,81,n79
t149,97.0,149,51,7,30,92,n89
t150,98.0,150,72,10,40,67,n48
t151,100.0,151,51,6,10,93,n54
t152,100.0,152,93,5,10,90,n88
t153,102.0,153,29,5,20,77,n54
t154,102.0,154,99,6,20,87,n91
t155,103.0,155,50,5,30,67,n47
t156,103.0,156,49,6,30,81,n54
t157,104.0,157,91,2,20,60,n71
t158,104.0,158,13,10,40,84,n92
t159,105.0,159,56,3,10,82,n54
t160,105.0,160,49,5,40,97,n71
t161,105.0,161,83,10,30,62,n90
t162,106.0,162,31,2,40,80,n49
t163,106.0,163,99,7,10,85,n55
t164,106.0,164,98,7,10,67,n71
t165,106.0,165,64,2,30,87,n89
t166,106.0,166,67,4,20,70,n90
t167,106.0,167,23,3,10,59,n92
t168,106.0,168,36,2,40,68,n99
