TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t0,0.0,0,270,200.0,100,99,Medical,Mobile,e0
t1,0.07,1,270,200.0,100,54,Medical,Mobile,e0
t2,0.24,2,300,250.0,150,95,Medical,DumbObjects,e0
t3,0.34,3,300,250.0,150,49,Medical,Mobile,e0
t4,0.37,4,170,100.0,80,75,Medical,Acuator,e0
t5,0.45,5,300,250.0,150,64,Abrupt,Acuator,e0
t6,0.77,6,300,250.0,150,86,Medical,Nodes,e0
t7,0.92,7,170,100.0,80,25,Multimedia,Sensor,e0
t8,0.93,8,300,250.0,150,51,SmallTextual,Nodes,e0
t9,0.95,9,120,75.0,50,98,SmallTextual,Sensor,e0
t10,1.29,10,170,100.0,80,63,Medical,Nodes,e0
t11,1.3,11,120,75.0,50,38,Medical,Acuator,e0
t12,1.46,12,120,75.0,50,59,LocationBased,Mobile,e0
t13,1.64,13,300,250.0,150,37,Medical,Mobile,e0
t14,1.97,14,300,250.0,150,72,Multimedia,Nodes,e0
t15,2.03,15,80,50.0,20,39,Abrupt,DumbObjects,e0
t16,2.15,16,80,50.0,20,92,SmallTextual,Mobile,e0
t17,2.25,17,270,1000.0,100,40,Bulk,Nodes,e0
t18,2.26,18,120,75.0,50,66,SmallTextual,Acuator,e0
t19,2.29,19,220,150.0,90,93,Abrupt,DumbObjects,e0
t20,2.39,20,300,1200.0,150,71,Bulk,Acuator,e0
t21,2.49,21,300,250.0,150,79,LocationBased,Mobile,e0
t22,2.54,22,170,100.0,80,61,Medical,Mobile,e0
t23,2.78,23,120,75.0,50,84,Medical,Mobile,e0
t24,2.88,24,270,1000.0,100,61,Bulk,DumbObjects,e0
t25,2.89,25,220,150.0,90,91,LocationBased,Mobile,e0
t26,3.01,26,270,1000.0,100,67,Bulk,Mobile,e0
t27,3.04,27,300,250.0,150,86,Abrupt,Mobile,e0
t28,3.37,28,270,900.0,100,61,Large,Sensor,e0
t29,3.4,29,270,200.0,100,26,Medical,DumbObjects,e0
t30,3.53,30,170,100.0,80,41,Abrupt,Acuator,e0
t31,3.69,31,270,1000.0,100,86,Bulk,Sensor,e0
t32,3.7,32,170,500.0,80,32,Large,Acuator,e0
t33,3.72,33,300,250.0,150,67,Abrupt,Nodes,e0
t34,3.72,34,170,100.0,80,43,Multimedia,Mobile,e0
t35,3.85,35,220,150.0,90,56,Multimedia,Mobile,e0
t36,3.88,36,270,1000.0,100,66,Bulk,Acuator,e0
t37,3.95,37,120,75.0,50,95,SmallTextual,Nodes,e0
t38,4.01,38,270,200.0,100,33,Abrupt,Mobile,e0
t39,4.06,39,80,50.0,20,37,SmallTextual,Acuator,e0
t40,4.2,40,120,75.0,50,54,LocationBased,Mobile,e0
t41,4.25,41,170,100.0,80,43,Multimedia,DumbObjects,e0
t42,4.45,42,300,250.0,150,91,SmallTextual,DumbObjects,e0
t43,5.03,43,220,900.0,90,40,Bulk,Acuator,e0
t44,5.17,44,300,250.0,150,89,SmallTextual,Mobile,e0
t45,5.66,45,220,150.0,90,60,Abrupt,Sensor,e0
t46,5.71,46,120,75.0,50,26,SmallTextual,Nodes,e0
t47,5.72,47,300,1000.0,150,24,Large,Acuator,e0
t48,5.8,48,270,200.0,100,36,Multimedia,Sensor,e0
t49,5.91,49,270,200.0,100,35,SmallTextual,Nodes,e0
t50,6.1,50,300,1000.0,150,64,Large,Sensor,e0
t51,6.33,51,270,200.0,100,62,LocationBased,Nodes,e0
t52,6.38,52,270,200.0,100,40,Medical,Mobile,e0
t53,6.53,53,220,900.0,90,37,Bulk,Acuator,e0
t54,6.61,54,270,200.0,100,40,SmallTextual,Acuator,e0
