TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t0,0.0,0,80,50.0,20,26,Medical,Mobile,e0
t1,0.07,1,120,75.0,50,77,LocationBased,Acuator,e0
t2,0.07,2,220,700.0,90,73,Large,Mobile,e0
t3,0.1,3,80,50.0,20,46,Abrupt,Nodes,e0
t4,0.15,4,120,75.0,50,53,Medical,Sensor,e0
t5,0.23,5,170,100.0,80,96,Abrupt,Sensor,e0
t6,0.27,6,170,500.0,80,65,Large,Mobile,e0
t7,0.3,7,170,700.0,80,88,Bulk,Mobile,e0
t8,0.48,8,220,150.0,90,48,Medical,Mobile,e0
t9,0.49,9,120,75.0,50,68,SmallTextual,DumbObjects,e0
t10,0.49,10,270,1000.0,100,88,Bulk,Acuator,e0
t11,0.7,11,220,150.0,90,27,Abrupt,Mobile,e0
t12,0.86,12,270,1000.0,100,25,Bulk,Mobile,e0
t13,1.0,13,300,250.0,150,79,LocationBased,Sensor,e0
t14,1.0,14,120,75.0,50,75,SmallTextual,Mobile,e0
t15,1.15,15,270,1000.0,100,66,Bulk,Sensor,e0
t16,1.25,16,170,700.0,80,87,Bulk,Acuator,e0
t17,1.25,17,270,1000.0,100,59,Bulk,DumbObjects,e0
t18,1.29,18,170,100.0,80,88,Medical,Nodes,e0
t19,1.39,19,120,75.0,50,32,Multimedia,Acuator,e0
t20,1.43,20,120,75.0,50,91,LocationBased,Nodes,e0
t21,1.45,21,80,50.0,20,94,LocationBased,Mobile,e0
t22,1.49,22,220,700.0,90,71,Large,Sensor,e0
t23,1.51,23,300,1200.0,150,29,Bulk,Acuator,e0
t24,1.57,24,300,250.0,150,81,LocationBased,DumbObjects,e0
t25,1.58,25,170,500.0,80,80,Large,Sensor,e0
t26,1.75,26,80,50.0,20,70,Multimedia,Sensor,e0
t27,1.8,27,270,200.0,100,47,Multimedia,Acuator,e0
t28,1.92,28,300,250.0,150,88,Medical,Sensor,e0
t29,1.94,29,170,100.0,80,59,Medical,Nodes,e0
t30,2.09,30,220,150.0,90,20,Abrupt,Nodes,e0
t31,2.09,31,300,250.0,150,65,SmallTextual,Mobile,e0
t32,2.2,32,80,50.0,20,50,Abrupt,Sensor,e0
t33,2.25,33,170,100.0,80,82,SmallTextual,Acuator,e0
t34,2.31,34,270,200.0,100,30,Abrupt,Mobile,e0
t35,2.45,35,300,250.0,150,77,SmallTextual,DumbObjects,e0
t36,2.46,36,220,900.0,90,82,Bulk,Sensor,e0
t37,2.61,37,300,250.0,150,30,Medical,DumbObjects,e0
t38,2.75,38,270,200.0,100,49,Abrupt,Sensor,e0
t39,3.03,39,170,700.0,80,27,Bulk,Mobile,e0
t40,3.07,40,220,700.0,90,97,Large,Nodes,e0
t41,3.1,41,270,900.0,100,98,Large,Nodes,e0
t42,3.1,42,80,50.0,20,40,Abrupt,Sensor,e0
t43,3.17,43,270,200.0,100,72,Abrupt,DumbObjects,e0
t44,3.27,44,80,50.0,20,92,SmallTextual,Mobile,e0
t45,3.29,45,220,900.0,90,52,Bulk,DumbObjects,e0
t46,3.4,46,120,75.0,50,97,Abrupt,Mobile,e0
t47,3.44,47,300,250.0,150,81,LocationBased,DumbObjects,e0
t48,3.44,48,270,200.0,100,71,Medical,DumbObjects,e0
t49,3.47,49,170,500.0,80,48,Large,DumbObjects,e0
t50,3.55,50,120,75.0,50,57,Medical,Sensor,e0
t51,3.59,51,170,100.0,80,28,Multimedia,Acuator,e0
t52,3.61,52,170,500.0,80,83,Large,Mobile,e0
t53,3.69,53,220,700.0,90,97,Large,DumbObjects,e0
