TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t0,0.0,0,220,900.0,90,37,Bulk,DumbObjects
t1,0.08,1,270,200.0,100,41,Medical,DumbObjects
t2,0.2,2,220,900.0,90,25,Bulk,Mobile
t3,0.22,3,220,150.0,90,24,LocationBased,Mobile
t4,0.48,4,270,1000.0,100,41,Bulk,DumbObjects
t5,0.52,5,300,250.0,150,59,SmallTextual,Acuator
t6,0.56,6,270,200.0,100,40,Multimedia,Mobile
t7,0.6,7,270,900.0,100,20,Large,DumbObjects
t8,0.68,8,270,900.0,100,57,Large,Acuator
t9,0.84,9,120,75.0,50,92,Medical,DumbObjects
t10,0.95,10,300,250.0,150,50,Abrupt,Mobile
t11,1.02,11,120,75.0,50,31,SmallTextual,Mobile
t12,1.15,12,300,250.0,150,40,Medical,Sensor
t13,1.2,13,170,100.0,80,86,Medical,Sensor
t14,1.3,14,170,100.0,80,79,Multimedia,Acuator
t15,1.32,15,300,250.0,150,55,SmallTextual,Acuator
t16,1.48,16,80,50.0,20,96,Abrupt,Nodes
t17,1.71,17,80,50.0,20,88,SmallTextual,Acuator
t18,1.73,18,170,100.0,80,47,Abrupt,Acuator
t19,1.76,19,220,150.0,90,57,Multimedia,Nodes
t20,1.8,20,120,75.0,50,27,Multimedia,Sensor
t21,1.84,21,120,75.0,50,96,Abrupt,Sensor
t22,2.0,22,270,900.0,100,41,Large,Nodes
t23,2.17,23,220,900.0,90,59,Bulk,Sensor
t24,2.28,24,170,100.0,80,33,Multimedia,Acuator
t25,2.29,25,220,150.0,90,21,Multimedia,Sensor
t26,2.64,26,220,150.0,90,80,SmallTextual,Mobile
t27,2.68,27,170,700.0,80,24,Bulk,Mobile
t28,2.72,28,120,75.0,50,21,Abrupt,Nodes
t29,2.79,29,300,1000.0,150,81,Large,Acuator
t30,2.87,30,300,1200.0,150,65,Bulk,Mobile
t31,3.0,31,80,50.0,20,33,LocationBased,Nodes
t32,3.05,32,80,50.0,20,25,LocationBased,Sensor
t33,3.22,33,80,50.0,20,21,Medical,Acuator
t34,3.3,34,220,150.0,90,40,LocationBased,DumbObjects
t35,3.32,35,220,150.0,90,68,Medical,DumbObjects
t36,3.37,36,270,900.0,100,36,Large,DumbObjects
t37,3.38,37,80,50.0,20,47,Medical,Nodes
t38,3.63,38,120,75.0,50,80,Multimedia,Nodes
t39,3.76,39,300,250.0,150,77,Abrupt,DumbObjects
t40,3.76,40,170,100.0,80,30,SmallTextual,Sensor
t41,3.76,41,300,250.0,150,96,Abrupt,DumbObjects
t42,3.77,42,220,150.0,90,91,LocationBased,Sensor
t43,4.02,43,220,150.0,90,25,Multimedia,Sensor
t44,4.18,44,120,75.0,50,59,Multimedia,Mobile
t45,4.23,45,300,1000.0,150,71,Large,DumbObjects
t46,4.41,46,170,700.0,80,89,Bulk,Mobile
t47,4.62,47,300,250.0,150,80,Medical,Sensor
t48,4.68,48,220,900.0,90,61,Bulk,Mobile
t49,4.73,49,170,100.0,80,28,Multimedia,Mobile
t50,4.74,50,220,700.0,90,79,Large,Mobile
t51,4.77,51,300,250.0,150,61,LocationBased,Mobile
t52,5.01,52,120,75.0,50,72,Medical,DumbObjects
t53,5.05,53,220,150.0,90,96,LocationBased,Acuator
t54,5.14,54,120,75.0,50,81,Medical,Mobile
t55,5.47,55,300,1200.0,150,34,Bulk,Nodes
t56,5.53,56,170,100.0,80,43,Multimedia,DumbObjects
t57,5.79,57,270,200.0,100,73,Multimedia,Nodes
t58,5.84,58,270,200.0,100,53,Multimedia,DumbObjects
t59,5.97,59,170,700.0,80,63,Bulk,Nodes
t60,6.18,60,80,50.0,20,27,Abrupt,Acuator
t61,6.33,61,270,200.0,100,72,SmallTextual,Nodes
t62,6.33,62,270,900.0,100,94,Large,Nodes
t63,6.62,63,300,250.0,150,97,LocationBased,DumbObjects
t64,7.2,64,170,500.0,80,47,Large,Nodes
t65,7.3,65,270,200.0,100,61,SmallTextual,DumbObjects
t66,7.36,66,80,50.0,20,37,LocationBased,Acuator
t67,7.36,67,220,150.0,90,65,Multimedia,Acuator
t68,7.37,68,300,250.0,150,52,Multimedia,Sensor
t69,7.39,69,80,50.0,20,84,Multimedia,Mobile
t70,7.86,70,170,500.0,80,68,Large,Mobile
t71,7.94,71,270,200.0,100,99,Abrupt,DumbObjects
t72,7.96,72,170,100.0,80,29,Medical,DumbObjects
t73,8.05,73,120,75.0,50,20,Multimedia,Sensor
t74,8.07,74,80,50.0,20,93,LocationBased,Nodes
t75,8.16,75,220,900.0,90,85,Bulk,Sensor
t76,8.26,76,300,250.0,150,25,LocationBased,Nodes
t77,8.71,77,120,75.0,50,55,SmallTextual,Mobile
t78,8.73,78,270,1000.0,100,20,Bulk,Acuator
t79,8.81,79,220,900.0,90,45,Bulk,Nodes
t80,8.83,80,170,700.0,80,27,Bulk,Acuator
t81,8.98,81,300,1200.0,150,81,Bulk,Mobile
t82,9.35,82,80,50.0,20,61,Multimedia,Mobile
t83,9.47,83,170,100.0,80,53,Abrupt,Mobile
t84,9.48,84,220,900.0,90,79,Bulk,Acuator
t85,9.72,85,170,700.0,80,50,Bulk,Acuator
t86,9.74,86,170,100.0,80,27,Abrupt,DumbObjects
t87,9.75,87,170,700.0,80,68,Bulk,Mobile
t88,9.78,88,170,500.0,80,97,Large,Sensor
t89,9.88,89,170,100.0,80,46,Multimedia,DumbObjects
t90,9.96,90,170,700.0,80,92,Bulk,Sensor
t91,10.02,91,270,900.0,100,24,Large,DumbObjects
t92,10.03,92,120,75.0,50,46,SmallTextual,Sensor
t93,10.1,93,120,75.0,50,63,Medical,DumbObjects
t94,10.39,94,220,150.0,90,36,Multimedia,Acuator
t95,10.5,95,170,100.0,80,40,Abrupt,DumbObjects
t96,10.58,96,220,150.0,90,61,Abrupt,Sensor
t97,10.63,97,300,1200.0,150,55,Bulk,Acuator
t98,10.81,98,80,50.0,20,76,LocationBased,DumbObjects
t99,10.93,99,300,1000.0,150,26,Large,Nodes
t100,11.0,100,300,1200.0,150,79,Bulk,Nodes
t101,11.01,101,270,200.0,100,47,SmallTextual,Sensor
t102,11.38,102,270,200.0,100,28,LocationBased,DumbObjects
t103,11.68,103,220,700.0,90,61,Large,Nodes
t104,11.76,104,220,150.0,90,99,SmallTextual,Mobile
t105,11.89,105,270,1000.0,100,62,Bulk,Nodes
t106,11.97,106,300,250.0,150,35,Abrupt,Mobile
t107,12.18,107,170,100.0,80,99,Multimedia,Mobile
t108,12.18,108,80,50.0,20,20,SmallTextual,Mobile
t109,12.33,109,270,200.0,100,83,Abrupt,Acuator
t110,12.4,110,170,100.0,80,99,SmallTextual,DumbObjects
t111,12.5,111,170,500.0,80,45,Large,Nodes
t112,12.62,112,300,1200.0,150,87,Bulk,Acuator
t113,12.74,113,170,700.0,80,34,Bulk,Nodes
t114,12.75,114,170,500.0,80,64,Large,DumbObjects
t115,12.78,115,220,150.0,90,76,Multimedia,Sensor
t116,12.79,116,80,50.0,20,30,Abrupt,Mobile
t117,12.84,117,270,900.0,100,55,Large,Sensor
t118,12.93,118,220,150.0,90,27,Multimedia,Mobile
t119,12.95,119,170,500.0,80,54,Large,Mobile
t120,13.38,120,170,100.0,80,94,Abrupt,Nodes
t121,13.6,121,270,200.0,100,94,Abrupt,Acuator
t122,13.68,122,220,900.0,90,65,Bulk,DumbObjects
t123,13.71,123,300,1000.0,150,79,Large,Sensor
t124,13.74,124,220,150.0,90,28,Medical,Acuator
t125,13.82,125,300,250.0,150,48,SmallTextual,Nodes
t126,13.9,126,220,700.0,90,66,Large,Mobile
t127,13.94,127,80,50.0,20,32,LocationBased,Mobile
t128,14.14,128,120,75.0,50,76,LocationBased,Mobile
t129,14.14,129,170,500.0,80,69,Large,DumbObjects
t130,14.21,130,80,50.0,20,74,Medical,DumbObjects
t131,14.21,131,80,50.0,20,40,SmallTextual,Mobile
t132,14.39,132,300,250.0,150,29,SmallTextual,Sensor
t133,14.8,133,80,50.0,20,84,LocationBased,Sensor
t134,14.85,134,300,1000.0,150,76,Large,Mobile
t135,14.91,135,270,1000.0,100,58,Bulk,Mobile
t136,14.92,136,170,100.0,80,48,Abrupt,Acuator
t137,14.98,137,220,150.0,90,67,LocationBased,Nodes
t138,14.98,138,300,1200.0,150,36,Bulk,Mobile
t139,15.26,139,120,75.0,50,61,Medical,DumbObjects
t140,15.29,140,220,900.0,90,99,Bulk,Mobile
t141,15.35,141,220,150.0,90,76,Abrupt,Acuator
t142,15.58,142,80,50.0,20,68,LocationBased,Acuator
t143,16.02,143,80,50.0,20,40,Multimedia,DumbObjects
t144,16.09,144,300,1000.0,150,22,Large,Nodes
t145,16.15,145,270,200.0,100,26,Multimedia,Nodes
t146,16.15,146,220,900.0,90,51,Bulk,Sensor
t147,16.2,147,80,50.0,20,56,LocationBased,Sensor
t148,16.3,148,300,250.0,150,79,Abrupt,DumbObjects
t149,16.36,149,120,75.0,50,45,Abrupt,Acuator
t150,16.44,150,270,1000.0,100,84,Bulk,DumbObjects
t151,16.65,151,170,500.0,80,47,Large,Sensor
t152,16.77,152,220,150.0,90,26,LocationBased,Sensor
t153,16.92,153,80,50.0,20,20,Medical,DumbObjects
t154,17.02,154,80,50.0,20,71,Medical,Mobile
t155,17.1,155,300,1200.0,150,83,Bulk,Acuator
t156,17.15,156,270,200.0,100,89,SmallTextual,Sensor
t157,17.32,157,120,75.0,50,97,LocationBased,Mobile
t158,17.39,158,120,75.0,50,91,Multimedia,DumbObjects
t159,17.53,159,170,100.0,80,40,Abrupt,Mobile
